id,type,adminids
GAA_FMR_Regular.1618,GAA FMR,"{5200377012,5200377000,5200000000,5000000000,0}"
GAA_FMR_Regular.1619,GAA FMR,"{5200352002,5200352006,5200352000,5200000000,5000000000,0}"
GAA_FMR_Regular.1620,GAA FMR,"{5200351026,5200351000,5200351037,5200000000,5000000000,0,5200351036}"
GAA_FMR_Regular.1621,GAA FMR,"{5200362018,5200362000,5200000000,5000000000,0}"
GAA_FMR_Regular.1622,GAA FMR,"{5200369013,5200369000,5200000000,5000000000,0}"
GAA_FMR_Regular.1623,GAA FMR,"{6040071001,6040071000,6040000000,6000000000,0}"
GAA_FMR_Regular.1624,GAA FMR,"{6040071008,6040071000,6040000000,6000000000,0}"
GAA_FMR_Regular.1625,GAA FMR,"{6040070012,6040070000,6040000000,6000000000,0}"
GAA_FMR_Regular.1626,GAA FMR,"{6040070007,6040070006,6040070000,6040000000,6000000000,0}"
GAA_FMR_Regular.1627,GAA FMR,"{6040065018,6040065000,6040000000,6000000000,0}"
GAA_FMR_Regular.1628,GAA FMR,"{6040065012,6040065000,6040000000,6000000000,0}"
GAA_FMR_Regular.1629,GAA FMR,"{6511020048,6511020000,6510000000,6000000000,0}"
GAA_FMR_Regular.1630,GAA FMR,"{6511020000,6511020046,6510000000,6000000000,0}"
GAA_FMR_Regular.1631,GAA FMR,"{6220391018,6220391010,6220391000,6220000000,6000000000,0}"
GAA_FMR_Regular.1632,GAA FMR,"{6220391019,6220391000,6220000000,6000000000,0}"
GAA_FMR_Regular.1633,GAA FMR,"{6220391006,6220391000,6220405052,6220000000,6220405000,6000000000,0}"
GAA_FMR_Regular.1634,GAA FMR,"{6220391005,6220391010,6220391000,6220000000,6000000000,0}"
GAA_FMR_Regular.1635,GAA FMR,"{6360649000,6360649017,6360649001,6360000000,6000000000,0}"
GAA_FMR_Regular.1636,GAA FMR,"{6360652004,6360652000,6360000000,6000000000,0}"
GAA_FMR_Regular.1637,GAA FMR,"{7150249005,7150249000,7000000000,7150000000,0}"
GAA_FMR_Regular.1638,GAA FMR,"{7150249003,7150249000,7000000000,7150000000,0}"
GAA_FMR_Regular.1639,GAA FMR,"{7250474015,7250474000,7000000000,7250000000,0}"
GAA_FMR_Regular.1640,GAA FMR,"{7250456011,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.1641,GAA FMR,"{7250456012,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.1642,GAA FMR,"{7250456010,7250456053,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.1643,GAA FMR,"{7250465010,7250475016,7250475000,7250465000,7000000000,7250000000,0}"
GAA_FMR_Regular.1644,GAA FMR,"{8140207016,8140207000,8140000000,8000000000,0}"
GAA_FMR_Regular.1645,GAA FMR,"{8140209014,8140209000,8140000000,8000000000,0}"
GAA_FMR_Regular.1646,GAA FMR,"{8140205000,8140205009,8140000000,8000000000,0}"
GAA_FMR_Regular.1647,GAA FMR,"{8430896005,8430896011,8430896000,8430000000,8000000000,0}"
GAA_FMR_Regular.1648,GAA FMR,"{8430857043,8430857000,8430000000,8000000000,0}"
GAA_FMR_Regular.1649,GAA FMR,"{8430857046,8430857026,8430857000,8430000000,8000000000,0}"
GAA_FMR_Regular.1650,GAA FMR,"{8430875021,8430875000,8430000000,8000000000,0}"
GAA_FMR_Regular.1651,GAA FMR,"{8430867041,8430867000,8430000000,8000000000,0}"
GAA_FMR_Regular.1652,GAA FMR,"{8430878025,8430876005,8430878000,8430876000,8430000000,8000000000,0}"
GAA_FMR_Regular.1653,GAA FMR,"{8430884021,8430884000,8430000000,8000000000,0}"
GAA_FMR_Regular.1654,GAA FMR,"{8430885006,8430885000,8430000000,8000000000,0}"
GAA_FMR_Regular.1655,GAA FMR,"{8430887010,8430887000,8430000000,8000000000,0}"
GAA_FMR_Regular.1656,GAA FMR,"{8430885055,8430885000,8430000000,8000000000,0}"
GAA_FMR_Regular.1657,GAA FMR,"{8430884017,8430884000,8430000000,8000000000,0}"
GAA_FMR_Regular.1658,GAA FMR,"{8430885060,8430885000,8430000000,8000000000,0}"
GAA_FMR_Regular.1659,GAA FMR,"{8430885039,8430885000,8430000000,8000000000,0}"
GAA_FMR_Regular.1660,GAA FMR,"{8430885003,8430885000,8430000000,8000000000,0}"
GAA_FMR_Regular.1661,GAA FMR,"{8430885049,8430885000,8430000000,8000000000,0}"
GAA_FMR_Regular.1662,GAA FMR,"{8430885056,8430885003,8430885000,8430000000,8000000000,0}"
GAA_FMR_Regular.1663,GAA FMR,"{8430869038,8430869036,8430869000,8430000000,8000000000,0}"
GAA_FMR_Regular.1664,GAA FMR,"{8541105011,8541105009,8541105018,8541105000,8540000000,8000000000,0}"
GAA_FMR_Regular.1665,GAA FMR,"{8661374004,8661374000,8660000000,8000000000,0}"
GAA_FMR_Regular.1666,GAA FMR,"{8661389022,8661389000,8660000000,8000000000,0}"
GAA_FMR_Regular.1667,GAA FMR,"{8721455017,8721455000,8720000000,8000000000,0}"
GAA_FMR_Regular.1668,GAA FMR,"{8721445002,8721445000,8720000000,8000000000,0}"
GAA_FMR_Regular.1669,GAA FMR,"{9811608013,9811608000,9811608025,9810000000,9000000000,0}"
GAA_FMR_Regular.1670,GAA FMR,"{9811612001,9811612000,9810000000,9000000000,0}"
GAA_FMR_Regular.1671,GAA FMR,"{9821647010,9821647004,9820000000,9821647000,9000000000,0}"
GAA_FMR_Regular.1672,GAA FMR,"{10490991044,10490991000,10490000000,10000000000,0}"
GAA_FMR_Regular.1673,GAA FMR,"{12671391001,12671391000,12670000000,12000000000,0}"
GAA_FMR_Regular.1674,GAA FMR,"{12671393003,12671393000,12670000000,12000000000,0}"
GAA_FMR_Regular.1675,GAA FMR,"{12711441014,12711435003,12711441013,12711435022,12711435000,12711441000,12710000000,12000000000,0}"
GAA_FMR_Regular.1676,GAA FMR,"{13761515000,13761517002,13761515001,13761517000,13761517005,13760000000,13000000000,0}"
GAA_FMR_Regular.1677,GAA FMR,"{13761521002,13761521000,13760000000,13000000000,0}"
GAA_FMR_Regular.1678,GAA FMR,"{13761520000,13761520012,13760000000,13000000000,0}"
GAA_FMR_Regular.1679,GAA FMR,"{17090133006,17090133000,17090000000,17000000000,0}"
GAA_FMR_Regular.1680,GAA FMR,"{17090133006,17090133000,17090000000,17000000000,0}"
GAA_FMR_Regular.1681,GAA FMR,"{17090131031,17090131000,17090000000,17000000000,0}"
GAA_FMR_Regular.1682,GAA FMR,"{17090125000,17090125012,17090000000,17000000000,0}"
GAA_FMR_Regular.1683,GAA FMR,"{17090134012,17090134000,17090000000,17000000000,0}"
GAA_FMR_Regular.1684,GAA FMR,"{17090125002,17090125000,17090000000,17000000000,0}"
GAA_FMR_Regular.1685,GAA FMR,"{17090125002,17090125000,17090000000,17000000000,0}"
GAA_FMR_Regular.1686,GAA FMR,"{17420819018,17420819000,17420000000,17000000000,0}"
GAA_FMR_Regular.1687,GAA FMR,"{17420819025,17420819000,17420000000,17000000000,0}"
GAA_FMR_Regular.1688,GAA FMR,"{17420820031,17420820018,17420820000,17420000000,17000000000,0}"
GAA_FMR_Regular.1689,GAA FMR,"{17420827017,17420827000,17420000000,17000000000,0}"
GAA_FMR_Regular.1690,GAA FMR,"{17420829001,17420829000,17420000000,17000000000,0}"
GAA_FMR_Regular.1691,GAA FMR,"{17420825004,17420825023,17420825000,17420000000,17000000000,0}"
GAA_FMR_Regular.1692,GAA FMR,"{17420836023,17420836000,17420000000,17000000000,0}"
GAA_FMR_Regular.1693,GAA FMR,"{17420829001,17420829000,17420000000,17000000000,0}"
GAA_FMR_Regular.1694,GAA FMR,"{17420819015,17420819000,17420000000,17000000000,0}"
GAA_FMR_Regular.1695,GAA FMR,"{17420829001,17420829000,17420000000,17000000000,0}"
GAA_FMR_Regular.1696,GAA FMR,"{17420819007,17420819000,17420000000,17000000000,0}"
GAA_FMR_Regular.1697,GAA FMR,"{14010003014,14010003000,14010000000,14000000000,0}"
GAA_FMR_Regular.1698,GAA FMR,"{14010003021,14010003000,14010000000,14000000000,0}"
GAA_FMR_Regular.1699,GAA FMR,"{14010013007,14010013000,14010000000,14000000000,0}"
GAA_FMR_Regular.1700,GAA FMR,"{14010013005,14010013000,14010000000,14000000000,0}"
GAA_FMR_Regular.1701,GAA FMR,"{14010003007,14010003016,14010003000,14010000000,14000000000,0}"
GAA_FMR_Regular.1702,GAA FMR,"{14010010016,14010010000,14010000000,14000000000,0}"
GAA_FMR_Regular.1703,GAA FMR,"{3100140002,3100140000,3100000000,3000000000,0}"
GAA_FMR_Regular.1704,GAA FMR,"{3170295009,3170295000,3170285004,3170285000,3170000000,3000000000,0}"
GAA_FMR_Regular.1705,GAA FMR,"{3170297008,3170298004,3170298000,3170297000,3170000000,3000000000,0}"
GAA_FMR_Regular.1706,GAA FMR,"{3601220017,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.1707,GAA FMR,"{3601220034,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.1708,GAA FMR,"{3170299016,3170299000,3170000000,3000000000,0}"
GAA_FMR_Regular.1709,GAA FMR,"{3170301041,3170301000,3170000000,3000000000,0}"
GAA_FMR_Regular.1710,GAA FMR,"{3551145000,3551145015,3550000000,3000000000,0}"
GAA_FMR_Regular.1711,GAA FMR,"{3771549012,3771549000,3770000000,3000000000,0}"
GAA_FMR_Regular.1712,GAA FMR,"{3771549012,3771549000,3770000000,3000000000,0}"
GAA_FMR_Regular.1713,GAA FMR,"{3771549004,3771549012,3771549000,3770000000,3000000000,0}"
GAA_FMR_Regular.1714,GAA FMR,"{3771549004,3771549000,3770000000,3000000000,0}"
GAA_FMR_Regular.1715,GAA FMR,"{3771549004,3771549000,3770000000,3000000000,0}"
GAA_FMR_Regular.1716,GAA FMR,"{3771549004,3771549012,3771549000,3770000000,3000000000,0}"
GAA_FMR_Regular.1717,GAA FMR,"{3771549004,3771549012,3771539006,3771539000,3771549000,3770000000,3000000000,0}"
GAA_FMR_Regular.1718,GAA FMR,"{3771549034,3771539006,3771539000,3771539016,3771549000,3770000000,3000000000,0}"
GAA_FMR_Regular.1719,GAA FMR,"{3771549012,3771549000,3770000000,3000000000,0}"
GAA_FMR_Regular.1720,GAA FMR,"{3771549034,3771549000,3770000000,3000000000,0}"
GAA_FMR_Regular.1721,GAA FMR,"{3771537045,3771537000,3770000000,3000000000,0}"
GAA_FMR_Regular.1722,GAA FMR,"{3601218026,3601218023,3601218000,3600000000,3000000000,0}"
GAA_FMR_Regular.1723,GAA FMR,"{3601218003,3601218000,3600000000,3000000000,0}"
GAA_FMR_Regular.1724,GAA FMR,"{3601220000,3601220004,3600000000,3000000000,0}"
GAA_FMR_Regular.1725,GAA FMR,"{10410803026,10410803005,10410803000,10000000000,10410000000,0}"
GAA_FMR_Regular.1726,GAA FMR,"{17420822014,17420822002,17420822000,17420000000,17000000000,0,17420822013,17420822003,17420822008}"
GAA_FMR_Regular.1727,GAA FMR,"{17440934024,17440934038,17440923012,17440923000,17440923009,17440934000,17440000000,17000000000,0}"
GAA_FMR_Regular.1728,GAA FMR,"{4400762005,4400770004,4400762000,4400770000,4400000000,4000000000,0}"
GAA_FMR_Regular.1729,GAA FMR,"{12711432003,12711432000,12710000000,12000000000,0}"
GAA_FMR_Regular.1730,GAA FMR,"{5460931029,5460000000,5460931000,5000000000,0}"
GAA_FMR_Regular.1731,GAA FMR,"{5200361000,5200361008,5200000000,5000000000,0}"
GAA_FMR_Regular.1732,GAA FMR,"{7250461003,7250461000,7000000000,7250000000,0}"
GAA_FMR_Regular.1733,GAA FMR,"{13030046000,13030046001,13000000000,13030000000,0}"
GAA_FMR_Regular.1734,GAA FMR,"{5460934019,5460934000,5460000000,5000000000,0}"
GAA_FMR_Regular.1735,GAA FMR,"{3100143024,3100143000,3100000000,3000000000,0}"
GAA_FMR_Regular.1736,GAA FMR,"{10160278024,10490988078,10490988000,10160278000,10160000000,10490000000,10000000000,0}"
GAA_FMR_Regular.1737,GAA FMR,"{7250456072,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.1738,GAA FMR,"{5701419012,5701419000,5700000000,5000000000,0}"
GAA_FMR_Regular.1739,GAA FMR,"{13020039005,13020039006,13020039000,13020000000,13000000000,0}"
GAA_FMR_Regular.1740,GAA FMR,"{10490989008,10490989000,10490000000,10000000000,0}"
GAA_FMR_Regular.1741,GAA FMR,"{9811631024,9811631000,9000000000,9810000000,0}"
GAA_FMR_Regular.1742,GAA FMR,"{13581181035,13581181061,13581181000,13580000000,13000000000,0}"
GAA_FMR_Regular.1743,GAA FMR,"{4120161019,4120161000,4120161009,4120161015,4120000000,4000000000,0}"
GAA_FMR_Regular.1744,GAA FMR,"{11280517142,11280517000,11280000000,11000000000,0}"
GAA_FMR_Regular.1745,GAA FMR,"{11290539017,11290539003,11290539002,11290539000,11290000000,11000000000,0}"
GAA_FMR_Regular.1746,GAA FMR,"{11290539015,11290539000,11290000000,11000000000,0}"
GAA_FMR_Regular.1747,GAA FMR,"{11290540003,11290000000,11290540000,11000000000,0}"
GAA_FMR_Regular.1748,GAA FMR,"{4621297042,4621297039,4621297000,4620000000,4000000000,0}"
GAA_FMR_Regular.1749,GAA FMR,"{10160272012,10160272000,10160000000,10000000000,0}"
GAA_FMR_Regular.1750,GAA FMR,"{10160266018,10160266009,10160266000,10160000000,10000000000,0}"
GAA_FMR_Regular.1751,GAA FMR,"{10160268007,10160268000,10160000000,10000000000,0}"
GAA_FMR_Regular.1752,GAA FMR,"{10160269010,10160269000,10160000000,10000000000,0}"
GAA_FMR_Regular.1753,GAA FMR,"{10160276009,10160276012,10160276000,10160000000,10000000000,0}"
GAA_FMR_Regular.1754,GAA FMR,"{10160277004,10160277000,10160000000,10000000000,0}"
GAA_FMR_Regular.1755,GAA FMR,"{10410793017,10410793000,10000000000,10410000000,0}"
GAA_FMR_Regular.1756,GAA FMR,"{10410813003,10410813000,10000000000,10410000000,0}"
GAA_FMR_Regular.1757,GAA FMR,"{10480982051,10480982000,10480000000,10000000000,0}"
GAA_FMR_Regular.1758,GAA FMR,"{10480975024,10480975011,10480975000,10480000000,10000000000,0}"
GAA_FMR_Regular.1759,GAA FMR,"{10480976047,10480976000,10480000000,10000000000,0}"
GAA_FMR_Regular.1760,GAA FMR,"{10480977013,10480977012,10480977042,10480977000,10480000000,10000000000,0}"
GAA_FMR_Regular.1761,GAA FMR,"{10480981006,10480981017,10480981000,10480000000,10000000000,0}"
GAA_FMR_Regular.1762,GAA FMR,"{10490988079,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.1763,GAA FMR,"{10490988068,10490988063,10490988000,10490988077,10490000000,10000000000,0}"
GAA_FMR_Regular.1764,GAA FMR,"{10160278015,10160278000,10160000000,10000000000,0}"
GAA_FMR_Regular.1765,GAA FMR,"{10410794027,10410794000,10000000000,10410000000,0}"
GAA_FMR_Regular.1766,GAA FMR,"{10490988072,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.1767,GAA FMR,"{10490988003,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.1768,GAA FMR,"{10490988001,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.1769,GAA FMR,"{10490990002,10490990000,10490000000,10000000000,0}"
GAA_FMR_Regular.1770,GAA FMR,"{10491001004,10491001000,10490000000,10000000000,0}"
GAA_FMR_Regular.1771,GAA FMR,"{10491007000,10491007002,10491007010,10490000000,10000000000,0}"
GAA_FMR_Regular.1772,GAA FMR,"{3080117012,3080117000,3080000000,3000000000,0}"
GAA_FMR_Regular.1773,GAA FMR,"{3080120004,3080000000,3080120000,3000000000,0}"
GAA_FMR_Regular.1774,GAA FMR,"{3080121007,3080121000,3080000000,3000000000,0}"
GAA_FMR_Regular.1775,GAA FMR,"{3100136009,3100136000,3100136007,3100000000,3000000000,0}"
GAA_FMR_Regular.1776,GAA FMR,"{3100137000,3100137006,3100000000,3000000000,0}"
GAA_FMR_Regular.1777,GAA FMR,"{3100138045,3100138000,3100000000,3000000000,0}"
GAA_FMR_Regular.1778,GAA FMR,"{3791568009,3791568000,3790000000,3000000000,0}"
GAA_FMR_Regular.1779,GAA FMR,"{3100138026,3100138000,3100000000,3000000000,0}"
GAA_FMR_Regular.1780,GAA FMR,"{3100139016,3100139000,3100000000,3000000000,0}"
GAA_FMR_Regular.1781,GAA FMR,"{3100139004,3100139000,3100000000,3000000000,0}"
GAA_FMR_Regular.1782,GAA FMR,"{3100142000,3100142003,3100000000,3000000000,0}"
GAA_FMR_Regular.1783,GAA FMR,"{3100145011,3100145000,3100000000,3000000000,0}"
GAA_FMR_Regular.1784,GAA FMR,"{3601233001,3601233000,3600000000,3000000000,0}"
GAA_FMR_Regular.1785,GAA FMR,"{3170287001,3170287000,3170000000,3000000000,0}"
GAA_FMR_Regular.1786,GAA FMR,"{3170297010,3170297000,3170000000,3000000000,0}"
GAA_FMR_Regular.1787,GAA FMR,"{3170288004,3170288012,3170288000,3170000000,3000000000,0}"
GAA_FMR_Regular.1788,GAA FMR,"{3170298009,3170298000,3170000000,3000000000,0}"
GAA_FMR_Regular.1789,GAA FMR,"{3170297012,3170297000,3170000000,3000000000,0}"
GAA_FMR_Regular.1790,GAA FMR,"{3170298004,3170298000,3170000000,3000000000,0}"
GAA_FMR_Regular.1791,GAA FMR,"{3170303019,3170303000,3170000000,3000000000,0}"
GAA_FMR_Regular.1792,GAA FMR,"{3551126012,3551126000,3550000000,3000000000,0}"
GAA_FMR_Regular.1793,GAA FMR,"{3170301016,3170301000,3170000000,3000000000,0}"
GAA_FMR_Regular.1794,GAA FMR,"{3170301009,3170301000,3170000000,3000000000,0}"
GAA_FMR_Regular.1795,GAA FMR,"{3170302018,3170302000,3170000000,3000000000,0}"
GAA_FMR_Regular.1796,GAA FMR,"{3601220019,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.1797,GAA FMR,"{3170299028,3170299000,3170000000,3000000000,0}"
GAA_FMR_Regular.1798,GAA FMR,"{3601220030,3601220031,3601220000,3601220004,3600000000,3000000000,0}"
GAA_FMR_Regular.1799,GAA FMR,"{3601229009,3601229000,3600000000,3000000000,0}"
GAA_FMR_Regular.1800,GAA FMR,"{3601226003,3601226000,3600000000,3000000000,0}"
GAA_FMR_Regular.1801,GAA FMR,"{3601218007,3601218010,3601218000,3600000000,3000000000,0}"
GAA_FMR_Regular.1802,GAA FMR,"{3601234011,3601234000,3600000000,3000000000,0}"
GAA_FMR_Regular.1803,GAA FMR,"{3601222007,3601222000,3600000000,3000000000,0}"
GAA_FMR_Regular.1804,GAA FMR,"{3601222009,3601222001,3601222000,3600000000,3000000000,0}"
GAA_FMR_Regular.1805,GAA FMR,"{3601223015,3601223000,3600000000,3000000000,0}"
GAA_FMR_Regular.1806,GAA FMR,"{3601222000,3601222024,3600000000,3000000000,0}"
GAA_FMR_Regular.1807,GAA FMR,"{3601229001,3601229000,3601229002,3600000000,3000000000,0}"
GAA_FMR_Regular.1808,GAA FMR,"{3601228010,3601228000,3600000000,3000000000,0}"
GAA_FMR_Regular.1809,GAA FMR,"{3601233004,3601233000,3600000000,3000000000,0}"
GAA_FMR_Regular.1810,GAA FMR,"{3601232004,3601232000,3600000000,3000000000,0}"
GAA_FMR_Regular.1811,GAA FMR,"{10210385003,10210385000,10000000000,10210000000,0}"
GAA_FMR_Regular.1812,GAA FMR,"{10210386001,10210386000,10000000000,10210000000,0}"
GAA_FMR_Regular.1813,GAA FMR,"{10210386003,10210386000,10000000000,10210000000,0}"
GAA_FMR_Regular.1814,GAA FMR,"{10210387000,10210387001,10000000000,10210000000,0}"
GAA_FMR_Regular.1815,GAA FMR,"{10210387010,10210387000,10000000000,10210000000,0}"
GAA_FMR_Regular.1816,GAA FMR,"{10210387000,10210387009,10000000000,10210000000,0}"
GAA_FMR_Regular.1817,GAA FMR,"{10210387000,10210387004,10210387013,10000000000,10210000000,0}"
GAA_FMR_Regular.1818,GAA FMR,"{12531082003,12531082000,12530000000,12000000000,0}"
GAA_FMR_Regular.1819,GAA FMR,"{12531083011,12531089016,12531083000,12531089000,12530000000,12000000000,0}"
GAA_FMR_Regular.1820,GAA FMR,"{12531089005,12531089004,12531089000,12530000000,12000000000,0}"
GAA_FMR_Regular.1821,GAA FMR,"{12531086003,12531086000,12530000000,12000000000,0}"
GAA_FMR_Regular.1822,GAA FMR,"{12531094018,12531094000,12530000000,12000000000,0}"
GAA_FMR_Regular.1823,GAA FMR,"{12531094003,12531094000,12530000000,12000000000,0}"
GAA_FMR_Regular.1824,GAA FMR,"{12711440002,12711440000,12710000000,12000000000,0}"
GAA_FMR_Regular.1825,GAA FMR,"{3551129035,3551129000,3550000000,3000000000,0}"
GAA_FMR_Regular.1826,GAA FMR,"{3601218024,3601218000,3600000000,3000000000,0}"
GAA_FMR_Regular.1827,GAA FMR,"{3601218008,3601218000,3600000000,3000000000,0}"
GAA_FMR_Regular.1828,GAA FMR,"{3601234007,3601234000,3600000000,3000000000,0}"
GAA_FMR_Regular.1829,GAA FMR,"{3601219012,3601219000,3600000000,3000000000,0}"
GAA_FMR_Regular.1830,GAA FMR,"{3601218026,3601218000,3600000000,3000000000,0}"
GAA_FMR_Regular.1831,GAA FMR,"{3771533000,3771533010,3770000000,3000000000,0}"
GAA_FMR_Regular.1832,GAA FMR,"{3771538021,3771538000,3770000000,3000000000,0}"
GAA_FMR_Regular.1833,GAA FMR,"{3771540010,3771540000,3770000000,3000000000,0}"
GAA_FMR_Regular.1834,GAA FMR,"{3771544001,3771544000,3771544003,3770000000,3000000000,0}"
GAA_FMR_Regular.1835,GAA FMR,"{3771549056,3771549000,3770000000,3000000000,0}"
GAA_FMR_Regular.1836,GAA FMR,"{3771546004,3771546000,3770000000,3000000000,0}"
GAA_FMR_Regular.1837,GAA FMR,"{3791562029,3791562000,3790000000,3000000000,0}"
GAA_FMR_Regular.1838,GAA FMR,"{3791564001,3791564000,3790000000,3000000000,0}"
GAA_FMR_Regular.1839,GAA FMR,"{3791567007,3791567000,3790000000,3000000000,0}"
GAA_FMR_Regular.1840,GAA FMR,"{3791574018,3791574000,3790000000,3000000000,0}"
GAA_FMR_Regular.1841,GAA FMR,"{3791575005,3790000000,3791575000,3000000000,0}"
GAA_FMR_Regular.1842,GAA FMR,"{3170303011,3170303000,3170000000,3000000000,0}"
GAA_FMR_Regular.1843,GAA FMR,"{3170303006,3170303000,3170000000,3000000000,0}"
GAA_FMR_Regular.1844,GAA FMR,"{3170303011,3170303000,3170000000,3000000000,0}"
GAA_FMR_Regular.1845,GAA FMR,"{3170295022,3170295000,3170000000,3000000000,0,3170303011,3170303000}"
GAA_FMR_Regular.1846,GAA FMR,"{3170303015,3170303000,3170000000,3000000000,0}"
GAA_FMR_Regular.1847,GAA FMR,"{3170303006,3170303000,3170000000,3000000000,0}"
GAA_FMR_Regular.1848,GAA FMR,"{12731473004,12731473000,12730000000,12000000000,0}"
GAA_FMR_Regular.1849,GAA FMR,"{10000000000,10210000000,10210384000,10210384005,0}"
GAA_FMR_Regular.1850,GAA FMR,"{10210385006,10210385000,10000000000,10210000000,0}"
GAA_FMR_Regular.1851,GAA FMR,"{10210387000,10210387001,10000000000,10210000000,0}"
GAA_FMR_Regular.1852,GAA FMR,"{10210387010,10210387000,10000000000,10210000000,0}"
GAA_FMR_Regular.1853,GAA FMR,"{10410794007,10410794000,10000000000,10410000000,0}"
GAA_FMR_Regular.1854,GAA FMR,"{10480967021,10480967000,10480000000,10000000000,0}"
GAA_FMR_Regular.1855,GAA FMR,"{10480967033,10480967000,10480000000,10000000000,0}"
GAA_FMR_Regular.1856,GAA FMR,"{10480976036,10480976000,10480000000,10000000000,0}"
GAA_FMR_Regular.1857,GAA FMR,"{10480976043,10480976000,10480000000,10000000000,0}"
GAA_FMR_Regular.1858,GAA FMR,"{10480976044,10480976000,10480000000,10000000000,0}"
GAA_FMR_Regular.1859,GAA FMR,"{10490990004,10490990000,10490000000,10000000000,0}"
GAA_FMR_Regular.1860,GAA FMR,"{10490988000,10490988077,10490000000,10000000000,0}"
GAA_FMR_Regular.1861,GAA FMR,"{10490988002,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.1862,GAA FMR,"{10490988075,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.1863,GAA FMR,"{10490988058,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.1864,GAA FMR,"{10490988051,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.1865,GAA FMR,"{10490990014,10490990000,10490000000,10000000000,0}"
GAA_FMR_Regular.1866,GAA FMR,"{10490994000,10490994014,10490994009,10490000000,10000000000,0}"
GAA_FMR_Regular.1867,GAA FMR,"{12711439013,12711439000,12710000000,12000000000,0}"
GAA_FMR_Regular.1868,GAA FMR,"{12731464006,12731464008,12731464000,12730000000,12000000000,0}"
GAA_FMR_Regular.1869,GAA FMR,"{12731465017,12731465000,12730000000,12000000000,0}"
GAA_FMR_Regular.1870,GAA FMR,"{3551126003,3551126000,3550000000,3000000000,0}"
