code,adminids,scope,year,name,length,cost,bbox,id,type
FMRDP-RO4B-ORM-CAL-009-2014,"{13581181037,13581181000,13580000000,13000000000,0}",Concreting/Paving,,Sitio Silangan FMR,0.529564,3e+06,"[121.18644003206013,13.347034657011553,121.19123012772509,13.34728032556197]",GAA_FMR_Regular.1387,GAA FMR
FMRDP-RO4B-ORM-CAL-010-2014,"{13581177009,13581177000,13580000000,13000000000,0}",Concreting/Paving,,Sitio Tahik B FMR,0.307371,2e+06,"[121.11861147458542,13.336149284499953,121.12065620764487,13.33747741045188]",GAA_FMR_Regular.1388,GAA FMR
FMRDP-RO4B-ORM-NAU-014-2014,"{13581185048,13581185066,13581185000,13580000000,13000000000,0}",Concreting/Paving,,Barcenga-Sta. Maria FMR,1.05705,9e+06,"[121.23282144399525,13.257722225360084,121.23518357988357,13.266758779663357]",GAA_FMR_Regular.1389,GAA FMR
FMRDP-RO4B-ORM-NAU-015-2014,"{13581185058,13581185000,13580000000,13000000000,0}",Concreting/Paving,,Pagkakaisa FMR,0.26214,2e+06,"[121.25812622023471,13.228178726106806,121.26054616247994,13.228247575629704]",GAA_FMR_Regular.1390,GAA FMR
FMRDP-RO4B-ORM-NAU-016-2014,"{13581185008,13581185000,13580000000,13000000000,0}",Concreting/Paving,,Bagong Buhay FMR,0.3063,2e+06,"[121.22098149578271,13.208160329590351,121.2227278712521,13.209378142592632]",GAA_FMR_Regular.1391,GAA FMR
FMRDP-RO4B-ORM-NAU-017-2014,"{13581185017,13581185000,13580000000,13000000000,0}",Concreting/Paving,,Dao FMR,0.869859,5e+06,"[121.31257327476368,13.254188357012426,121.3169080599006,13.260625138365977]",GAA_FMR_Regular.1392,GAA FMR
FMRDP-RO4B-ORM-NAU-018-2014,"{13581185044,13581185000,13580000000,13000000000,0}",Concreting/Paving,,Malinao-Sta. Isabel FMR,0.46985,3e+06,"[121.27300178245736,13.240042633802297,121.28067433668586,13.24161847114664]",GAA_FMR_Regular.1393,GAA FMR
FMRDP-RO4B-ORM-VIC-016-2014,"{13581192017,13581192000,13580000000,13000000000,0}",Concreting/Paving,,San Juan-Ordovilla FMR,0.304559,2e+06,"[121.26022077562018,13.182223287987448,121.26188370779786,13.18335285874117]",GAA_FMR_Regular.1394,GAA FMR
FMRDP-RO4B-OCM-MAG-008-2014,"{13581192016,13581191018,13581191000,13581192000,13580000000,13000000000,0}",Concreting/Paving,,Merit-Concepcion FMR,0.636249,4e+06,"[121.29375522265072,13.104193252393,121.30277855526157,13.109331852155298]",GAA_FMR_Regular.1395,GAA FMR
FMRDP-RO4B-ORM-VIC-018-2014,"{13581192003,13581192014,13581192000,13580000000,13000000000,0}",Concreting/Paving,,Babangonan-Mabini FMR,0.52038,3e+06,"[121.26667581383742,13.197376959147267,121.2714546156441,13.197866094077401]",GAA_FMR_Regular.1396,GAA FMR
FMRDP-RO4B-ORM-VIC-019-2014,"{13581192002,13581192000,13580000000,13000000000,0}",Concreting/Paving,,Antonino Loyal FMR,0.504049,3e+06,"[121.20897354710846,13.17856503762176,121.21286521241927,13.181047969134383]",GAA_FMR_Regular.1397,GAA FMR
FMRDP-RO4B-ORM-SOC-003-2014,"{13581191007,13581191000,13580000000,13000000000,0}",Concreting/Paving,,Catiningan-Bagsok FMR,1.0531,8e+06,"[121.4231103407851,13.069032801041415,121.42585252829916,13.076585790027675]",GAA_FMR_Regular.1398,GAA FMR
FMRDP-RO4B-ORM-SOC-004-2014,"{13581191022,13581191000,13580000000,13000000000,0}",Concreting/Paving,,Bayuin-Villareal FMR,0.38491,3e+06,"[121.3845718335746,13.02325772015954,121.38825524573966,13.028062591175415]",GAA_FMR_Regular.1399,GAA FMR
FMRDP-RO4B-ORM-SOC-005-2014,"{13581191011,13581191000,13580000000,13000000000,0}",Concreting/Paving,,Leuteboro 2 FMR,0.311957,2e+06,"[121.38442057908978,13.06733534377697,121.38586377180852,13.069747373201384]",GAA_FMR_Regular.1400,GAA FMR
FMRDP-RO4B-ORM-POL-022-2014,"{13581187007,13581187000,13580000000,13000000000,0}",Concreting/Paving,,Calima-Campamento FMR,0.620695,5e+06,"[121.47441612858721,13.129799674829682,121.4774241093963,13.134057510035772]",GAA_FMR_Regular.1401,GAA FMR
FMRDP-RO4B-ORM-PUE-005-2014,"{13581188007,13581188000,13580000000,13000000000,0}",Concreting/Paving,,Sabang Farm-to-Market Road,0.397103,4e+06,"[120.96778040533242,13.518239640276809,120.9712711497157,13.518735880180074]",GAA_FMR_Regular.1402,GAA FMR
FMRDP-RO4B-ORM-CAL-011-2014,"{13581181057,13581181000,13580000000,13000000000,0}",Concreting/Paving,,"So. Kilo-Kilo FMR, Brgy. Palhi",0.19987,2e+06,"[121.20702439546196,13.374216688797718,121.20868125838881,13.374902571709029]",GAA_FMR_Regular.1403,GAA FMR
FMRDP-RO4B-ORM-NAU-020-2014,"{13581181058,13581181027,13581181000,13580000000,13000000000,0}",Concreting/Paving,,Tigkan-Gen. Esco FMR,1.00414,1e+07,"[121.1874508952068,13.29359635081613,121.19250500714787,13.301148931633335]",GAA_FMR_Regular.1404,GAA FMR
FMRDP-ROO5-ALB-TIW-002-2014,"{5050090018,5050090000,5050000000,5000000000,0}",Concreting/Paving,,Misibis FMR,0.801203,8e+06,"[123.6022483633303,13.498764035178517,123.60688535970075,13.502346566340902]",GAA_FMR_Regular.1405,GAA FMR
FMRDP-ROO5-CAN-JOS-025-2014,"{5190336021,5190336000,5190000000,5000000000,0}",Concreting/Paving,,Sta. Cruz FMR,0.911873,3e+06,"[122.62234687013144,14.24960000024935,122.63010299982942,14.26035526279433]",GAA_FMR_Regular.1406,GAA FMR
FMRDP-ROO5-CAN-LAB-056-2014,"{5190337013,5190337000,5190000000,5000000000,0}",Concreting/Paving,,Benit FMR,0.200487,2e+06,"[122.78481342969943,14.125907954017704,122.7852791419865,14.127646355836365]",GAA_FMR_Regular.1407,GAA FMR
FMRDP-ROO5-CAN-LAB-057-2014,"{5190337011,5190337000,5190000000,5000000000,0}",Concreting/Paving,,Bayabas-Malapinggan FMR,0.400831,4e+06,"[122.468844836235,14.190191103563638,122.4691007641449,14.193678548223277]",GAA_FMR_Regular.1408,GAA FMR
FMRDP-ROO5-CAN-SAV-010-2014,"{5190333001,5190333026,5190333000,5190000000,5000000000,0}",Concreting/Paving,,"Zone1 , Taba-Taba FMR",0.308274,2e+06,"[123.02055093447652,14.054038816668342,123.02214570176042,14.055946502703595]",GAA_FMR_Regular.1409,GAA FMR
FMRDP-ROO5-CAN-DAE-006-2014,"{5190340001,5190335000,5190335014,5190340000,5190000000,5000000000,0}",Concreting/Paving,,Calasgasan FMR,0.263728,2e+06,"[122.93912204204128,14.081764283423889,122.94141637009406,14.08230784709114]",GAA_FMR_Regular.1410,GAA FMR
FMRDP-ROO5-CAN-DAE-008-2014,"{5190335019,5190335000,5190000000,5000000000,0}",Concreting/Paving,,Gubat FMR,0.339264,2e+06,"[122.97594013975109,14.122561264735335,122.97793353473486,14.123686678943765]",GAA_FMR_Regular.1411,GAA FMR
FMRDP-ROO5-CAN-DAE-009-2014,"{5190335021,5190335000,5190000000,5000000000,0}",Concreting/Paving,,Magang-Mancruz FMR,0.252047,2e+06,"[122.94902895015564,14.095303872756311,122.94965147086978,14.097413147498989]",GAA_FMR_Regular.1412,GAA FMR
FMRDP-ROO5-CAN-TAL-012-2014,"{5190335020,5190335000,5190000000,5000000000,0}",Concreting/Paving,,Itomang FMR,0.241654,2e+06,"[122.93621703270713,14.122658461417933,122.93844029589428,14.122925461914244]",GAA_FMR_Regular.1413,GAA FMR
FMRDP-ROO5-CAN-DAE-007-2014,"{5190335012,5190335000,5190000000,5000000000,0}",Concreting/Paving,,Camambugan Bibirao FMR,1.13222,1e+07,"[122.93358753328668,14.099858208413199,122.94246726803671,14.104217406673973]",GAA_FMR_Regular.1414,GAA FMR
FMRDP-ROO5-CAS-NAB-012-2014,"{5200369032,5200369023,5200369035,5200369000,5200000000,5000000000,0}",Concreting/Paving,,Brgy. Sta. Lucia FMR,1.55882,1e+07,"[123.36951965376232,13.415058055638092,123.38024972768834,13.421487120609667]",GAA_FMR_Regular.1415,GAA FMR
FMRDP-ROO5-CAS-NAB-013-2014,"{5200369034,5200369035,5200369000,5200000000,5000000000,0}",Concreting/Paving,,Sta. Lucia-Santa Elena FMR,0.289192,2.5e+06,"[123.38294189414118,13.418567792464321,123.38549783359716,13.419220657266127]",GAA_FMR_Regular.1416,GAA FMR
FMRDP-ROO5-MAS-BAU-003-2014,"{5460931016,5460000000,5460931000,5000000000,0}",Concreting/Paving,,Junction National Road-Palani FMR,1.42573,1e+07,"[123.20538978868132,12.052963664938954,123.21781445833815,12.055168453390795]",GAA_FMR_Regular.1417,GAA FMR
FMRDP-ROO6-AKL-BAL-015-2014,"{6040056004,6040056000,6040000000,6000000000,0}",Concreting/Paving,,Cortes-Guanko-Oquendo FMR,1.19855,1e+07,"[122.3926759230285,11.51728254783199,122.39508873816777,11.526209776871571]",GAA_FMR_Regular.1418,GAA FMR
FMRDP-ROO6-CAP-PON-002-2014,"{6220400012,6220400000,6220000000,6000000000,0}",Concreting/Paving,,Ilawod FMR,0.271506,2e+06,"[122.83981173276555,11.484957319108931,122.8415465356051,11.486703101358689]",GAA_FMR_Regular.1419,GAA FMR
FMRDP-ROO6-GUI-SAN-019-2014,"{6320576009,6320576000,6320000000,6000000000,0}",Concreting/Paving,,Sapal FMR,0.334432,3e+06,"[122.64928998436154,10.55349200948669,122.65115898098767,10.555847994553236]",GAA_FMR_Regular.1420,GAA FMR
FMRDP-ROO6-GUI-SIB-003-2014,"{6320577008,6320577000,6320000000,6000000000,0}",Concreting/Paving,,Millan-Barangbang FMR,0.243474,2e+06,"[122.60908098896255,10.549446986546402,122.6103631884261,10.550947827202972]",GAA_FMR_Regular.1421,GAA FMR
FMRDP-ROO6-GUI-SIB-004-2014,"{6320577008,6320577000,6320000000,6000000000,0}",Concreting/Paving,,Millan-Tanglad FMR,0.217019,2e+06,"[122.5995952391911,10.575452813436257,122.59991866600542,10.577287268174615]",GAA_FMR_Regular.1422,GAA FMR
FMRDP-ROO6-GUI-SIB-005-2014,"{6320577008,6320577000,6320000000,6000000000,0}",Concreting/Paving,,Millan-Barug FMR,0.234069,2e+06,"[122.61317404018271,10.556564982588252,122.6151459667075,10.557231009006326]",GAA_FMR_Regular.1423,GAA FMR
FMRDP-ROO6-GUI-NUE-004-2014,"{6320575011,6320575000,6320000000,6000000000,0}",Concreting/Paving,,Sitio Landasan FMR,0.315647,2.5e+06,"[122.51046303681956,10.503877010334145,122.5127989888747,10.50638697105549]",GAA_FMR_Regular.1424,GAA FMR
FMRDP-ROO6-GUI-NUE-005-2014,"{6320575008,6320575000,6320000000,6000000000,0}",Concreting/Paving,,Sitio Luzaran FMR,0.255447,2.5e+06,"[122.51640920137378,10.41015797344619,122.51794680875311,10.411602463869597]",GAA_FMR_Regular.1425,GAA FMR
FMRDP-ROO6-ILO-IGB-002-2014,"{6360666028,6360666000,6360000000,6000000000,0}",Concreting/Paving,,Jovellar-Paong-Nito-an FMR,0.555872,5e+06,"[122.28125758646522,10.698256180047267,122.28581017785275,10.699720261492288]",GAA_FMR_Regular.1426,GAA FMR
FMRDP-ROO6-ILO-OTO-014-2014,"{6360677010,6360677000,6360000000,6000000000,0}",Concreting/Paving,,Cabanbanan-Sambaludan FMR,0.538742,5e+06,"[122.42427796113765,10.68265495777856,122.42591134249183,10.687013715319065]",GAA_FMR_Regular.1427,GAA FMR
FMRDP-ROO6-ILO-SAJ-003-2014,"{6360683032,6360683000,6360000000,6000000000,0}",Concreting/Paving,,Bucaya-Cadoidolan-Mayunoc-Matambog FMR,0.506451,5e+06,"[122.10846402720071,10.587507784463005,122.11129308713613,10.590414460896321]",GAA_FMR_Regular.1428,GAA FMR
FMRDP-ROO6-ILO-GUI-005-2014,"{6360665026,6360665013,6360665000,6360000000,6000000000,0}",Concreting/Paving,,Camangahan-Bacong FMR,0.540519,5e+06,"[122.30624374952127,10.707648535960296,122.31044878212803,10.709965043085903]",GAA_FMR_Regular.1429,GAA FMR
FMRDP-ROO6-ILO-SAN-004-2014,"{6360681003,6360681000,6360000000,6000000000,0}",Concreting/Paving,,Bagacay FMR,0.517623,6e+06,"[123.09975283469797,11.34828340248844,123.10425357163659,11.352137402538014]",GAA_FMR_Regular.1430,GAA FMR
FMRDP-ROO6-ILO-AJU-006-2014,"{6360647013,6360647000,6360000000,6000000000,0}",Concreting/Paving,,Mangorocoro FMR,0.307763,3e+06,"[123.01500516041534,11.143745966016013,123.0169499296964,11.145626781521413]",GAA_FMR_Regular.1431,GAA FMR
FMRDP-ROO6-ILO-EST-007-2014,"{6360664003,6360664007,6360664000,6360000000,6000000000,0}",Concreting/Paving,,Botongan-Daan Banwa FMR,0.373344,3e+06,"[123.14557274794424,11.441307803712064,123.14878058653032,11.442208020165555]",GAA_FMR_Regular.1432,GAA FMR
FMRDP-ROO6-ILO-EST-008-2014,"{6360664007,6360664000,6360000000,6000000000,0}",Concreting/Paving,,Tanza-Daan Banwa FMR,0.299003,3e+06,"[123.14112637921262,11.44288744109716,123.14371439645464,11.44341660645037]",GAA_FMR_Regular.1433,GAA FMR
FMRDP-ROO7-BOH-PIL-003-2014,"{7150244015,7150244000,7000000000,7150000000,0}",Concreting/Paving,,Lundag-Bagacay FMR,0.389691,2e+06,"[124.35917500104321,9.79775084239169,124.36229480833543,9.79904126145383]",GAA_FMR_Regular.1434,GAA FMR
FMRDP-ROO7-BOH-GUI-003-2014,"{7150233002,7150233000,7000000000,7150000000,0}",Concreting/Paving,,Bato FMR,0.328802,2e+06,"[124.47695184657742,9.77518907385601,124.47710452889923,9.778108899436349]",GAA_FMR_Regular.1435,GAA FMR
FMRDP-ROO7-BOH-GUI-004-2014,"{7150233010,7150233000,7000000000,7150000000,0}",Concreting/Paving,,Bayong FMR,0.337085,2e+06,"[124.44186471269191,9.803914927300076,124.4439396471542,9.804902357710597]",GAA_FMR_Regular.1436,GAA FMR
FMRDP-ROO7-BOH-GUI-005-2014,"{7150233014,7150233000,7000000000,7150000000,0}",Concreting/Paving,,Biabas FMR,0.363972,2e+06,"[124.39789225927247,9.79798325984402,124.39856053385985,9.80107231328845]",GAA_FMR_Regular.1437,GAA FMR
FMRDP-ROO7-BOH-GUI-006-2014,"{7150233007,7150233000,7000000000,7150000000,0}",Concreting/Paving,,Canhaway FMR,0.34559,2e+06,"[124.46668477903097,9.749363264008442,124.46972907301107,9.751833320472423]",GAA_FMR_Regular.1438,GAA FMR
FMRDP-ROO7-BOH-GUI-007-2014,"{7150233009,7150233000,7000000000,7150000000,0}",Concreting/Paving,,Casbu FMR,0.47528,3e+06,"[124.48916273358749,9.784152261514887,124.48940262111408,9.788326624410907]",GAA_FMR_Regular.1439,GAA FMR
FMRDP-ROO7-BOH-GUI-008-2014,"{7150233011,7150233000,7000000000,7150000000,0}",Concreting/Paving,,Catungawan Norte-Catungawan Sur FMR,0.434273,3e+06,"[124.46012025639679,9.789864599459731,124.46178915687439,9.792121205637411]",GAA_FMR_Regular.1440,GAA FMR
FMRDP-ROO7-BOH-GUI-009-2014,"{7150233012,7150233000,7000000000,7150000000,0}",Concreting/Paving,,Guinacot-Cansiwang FMR,0.542473,3e+06,"[124.45146612293122,9.744692492220564,124.45586177988838,9.74628254403936]",GAA_FMR_Regular.1441,GAA FMR
FMRDP-ROO7-BOH-GUI-010-2014,"{7150233018,7150233014,7150233000,7000000000,7150000000,0}",Concreting/Paving,,Lombog-Tabunok FMR,0.586539,3e+06,"[124.42660406504127,9.766541894834702,124.43105240504879,9.768077530976582]",GAA_FMR_Regular.1442,GAA FMR
FMRDP-ROO7-BOH-GUI-011-2014,"{7150233015,7150233000,7000000000,7150000000,0}",Concreting/Paving,,Mayuga FMR,0.277056,2e+06,"[124.42791097226466,9.79549751909968,124.43021854419585,9.795963280285182]",GAA_FMR_Regular.1443,GAA FMR
FMRDP-ROO7-CEB-CEB-024-2014,"{7250456066,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Sitio Langub FMR,1.03289,8e+06,"[123.88008110166507,10.403164397342318,123.88759896124148,10.406257959510826]",GAA_FMR_Regular.1444,GAA FMR
FMRDP-ROO7-CEB-CEB-025-2014,"{7250456052,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Sitio Tayabas FMR,0.882841,8e+06,"[123.90440748395544,10.401381388273473,123.90762736670005,10.404592659437595]",GAA_FMR_Regular.1445,GAA FMR
FMRDP-ROO7-CEB-CEB-026-2014,"{7250456040,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Brgy. Mabini FMR,0.499853,4e+06,"[123.9190100161775,10.454921310756266,123.92054583664546,10.458942848469496]",GAA_FMR_Regular.1446,GAA FMR
FMRDP-ROO7-CEB-CEB-027-2014,"{7250456027,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Agsungot FMR,0.418037,4e+06,"[123.89623734590434,10.443275407915465,123.89687740525844,10.446876561793008]",GAA_FMR_Regular.1447,GAA FMR
FMRDP-ROO9-ZDN-JOS-004-2014,"{9801582000,9801582010,9800000000,9000000000,0}",Concreting/Paving,,Madalag-Litalip FMR,0.690378,7e+06,"[122.994016294275,8.40180174059079,122.99968329487635,8.403921721614884]",GAA_FMR_Regular.1448,GAA FMR
FMRDP-RARM-BAS-ISA-014-2014,"{17090127036,17090000000,17090127000,17090127004,17000000000,0}",Concreting/Paving,,Lukboton-Malamawi FMR,0.863995,8e+06,"[121.94970144921115,6.722901459501801,121.9532489812877,6.72883424363109]",GAA_FMR_Regular.1449,GAA FMR
FMRDP-RO11-DDN-TAL-001-2014,"{11270515002,11270515000,11270515003,11270000000,11000000000,0}",Concreting/Paving,,"Prk. 6B, Sto. Nino to Prk. 5, Upper Palma Gil FMR",1.75444,2e+07,"[125.60618292942175,7.627042492810522,125.61158072726671,7.640376646442294]",GAA_FMR_Regular.1450,GAA FMR
FMRDP-RO11-DDN-ASU-001-2014,"{11270505002,11270505000,11270000000,11000000000,0}",Concreting/Paving,,Camansa proper to Lower Camansa FMR,1.88506,2e+07,"[125.9004277031102,7.713074138193608,125.91147023019437,7.718642396102809]",GAA_FMR_Regular.1451,GAA FMR
FMRDP-RO12-NCO-LIB-001-2014,"{12531090050,12531090000,12530000000,12000000000,0}",Concreting/Paving,,Abaga FMR,1.2043,1.2e+07,"[124.52372495824922,7.232481373249426,124.53150422631698,7.235036633944635]",GAA_FMR_Regular.1452,GAA FMR
FMRDP-RO12-NCO-PIG-002-2014,"{17440934029,17440934000,17440000000,17000000000,0}",Concreting/Paving,,Central Panatan - Malagakit - Midtawa - Malagakit Section,0.485859,5e+06,"[124.37712008805558,7.261272819314141,124.37967000007245,7.264257494261207]",GAA_FMR_Regular.1453,GAA FMR
FMRDP-RO12-NCO-MAG-005-2014-8,"{12531087006,12531087000,12530000000,12000000000,0}",Concreting/Paving,,Amabel FMR,0.602859,6e+06,"[125.11461625370505,7.120777109246402,125.11625752142551,7.125108044372587]",GAA_FMR_Regular.1454,GAA FMR
FMRDP-RO12-NCO-MAT-001-2014,"{12531079008,12531079000,12530000000,12000000000,0}",Rehabilitaion/Repair,,Minamaing FMR,1.32453,1.2e+07,"[124.97787499992764,7.225993000143911,124.97851700008304,7.237883999800286]",GAA_FMR_Regular.1455,GAA FMR
FMRDP-RO12-NCO-CAR-002-2014,"{12531082018,12531082000,12530000000,12000000000,0}",Rehabilitaion/Repair,,CEMIARC Aroman production and Breeding Area Road and installation of RCPCs,0.919471,5e+06,"[124.77725900007478,7.293314000135884,124.78517399996191,7.29574999980048]",GAA_FMR_Regular.1456,GAA FMR
FMRDP-RO12-NCO-TUL-002-2014,"{12531094025,12531094000,12530000000,12000000000,0}",Construction/Opening,,Brgy. Dungos Farm Bridge,0.0262196,8e+06,"[124.84319557205575,6.836685877603951,124.84327618004929,6.836896877533121]",GAA_FMR_Regular.1457,GAA FMR
FMRDP-RO12-SUK-BAG-001-2014,"{12731461017,12731461006,12731461000,12730000000,12000000000,0}",Rehabilitaion/Repair,,Sitio San Vicente-Sitio Janiuay FMR,2.49338,2.5e+07,"[124.43589021601917,6.451078368838045,124.45174539258564,6.457874562429629]",GAA_FMR_Regular.1458,GAA FMR
FMRDP-RO12-SOC-BAN-011-2014,"{12711430013,12711430000,12710000000,12000000000,0}",Concreting/Paving,,Purok Liberty FMR,0.520101,5e+06,"[124.76656227919386,6.383932267921542,124.77060933824826,6.386316852377529]",GAA_FMR_Regular.1459,GAA FMR
FMRDP-RARM-MAG-COT-003-2014,"{17440902015,17440902000,17440000000,17000000000,0}",Construction/Opening,,Sitio Bobong-Gantang FMR,1.13197,1.2e+07,"[124.19962299976034,7.198070000140245,124.20523300043817,7.2035979996338675]",GAA_FMR_Regular.1460,GAA FMR
FMRDP-RO13-ADN-TUB-005-2014,"{13020040009,13020040001,13020040000,13020000000,13000000000,0}",Concreting/Paving,,Sta. Ana FMR,0.786174,5e+06,"[125.55639518315567,9.194280116181758,125.5630051388105,9.196021893458427]",GAA_FMR_Regular.1461,GAA FMR
FMRDP-RO13-ADN-MAG-004-2014,"{13020035008,13020035003,13020035000,13020000000,13000000000,0}",Concreting/Paving,,Taod-oy FMR,1.72911,1e+07,"[125.55840299785882,9.021031033476627,125.56237303790233,9.030330212270961]",GAA_FMR_Regular.1462,GAA FMR
FMRDP-RO13-ADS-PRO-011-2014,"{13030046032,13030046000,13000000000,13030000000,0}",Concreting/Paving,,NRJ Sta. Maria-San isidro FMR,1.19188,1e+07,"[125.88564060785662,8.650870628102767,125.89232501996581,8.658423154952425]",GAA_FMR_Regular.1463,GAA FMR
FMRDP-RO13-ADS-PRO-013-2014,"{13030046005,13030046032,13030046000,13000000000,13030000000,0}",Concreting/Paving,,Sta. Irene-Smoke Boundary Cebulan La Fortuna FMR,3.09617,3e+07,"[125.86469691513713,8.650606420506934,125.87843974105758,8.666536772799777]",GAA_FMR_Regular.1464,GAA FMR
FMRDP-RO13-ADS-SAN-002-2014,"{13030048009,13030048000,13000000000,13030000000,0}",Construction/Opening,,PRJ- Purok 4- Purok 6 Tagapua FMR,2.65122,3.2e+07,"[125.90317182652404,8.491322662579673,125.91478968982405,8.507850816104984]",GAA_FMR_Regular.1465,GAA FMR
FMRDP-RO13-SDN-DAP-001-2014,"{13751496009,13751496024,13751496008,13751496010,13000000000,13751496012,13750000000,13751496000,0}",Construction/Opening,,Brgy. 12-Osme?a FMR,5.17024,5.2e+07,"[126.05082269253948,9.77324978124628,126.07670151091405,9.784402526217871]",GAA_FMR_Regular.1466,GAA FMR
FMRDP-RO13-SDN-DAP-002-2014,"{13751496022,13000000000,13750000000,13751496000,13751496017,0}",Concreting/Paving,,Sta Fe-Jubang FMR,0.647191,7e+06,"[126.00981272791608,9.765702050551962,126.01034663321619,9.771376584991886]",GAA_FMR_Regular.1467,GAA FMR
FMRDP-RO13-SDS-TAN-001-2014,"{13761532019,13761532010,13761532000,13760000000,13000000000,0}",Concreting/Paving,,San Jose-San Isidro FMR,3.01344,2.9e+07,"[126.15224474809241,9.029277546661497,126.16438528648838,9.051633930257756]",GAA_FMR_Regular.1468,GAA FMR
FMRDP-RO13-SDS-CAN-001-2014,"{13761518011,13761518000,13760000000,13000000000,0}",Construction/Opening,,Magosilom Bridge,0.45386,2e+07,"[125.97772233827776,9.330039823885716,125.98090450547717,9.331863288074636]",GAA_FMR_Regular.1469,GAA FMR
FMRDP-RO13-SDS-BIS-001-2014,"{13761516021,13761516000,13760000000,13000000000,0}",Concreting/Paving,,Sta. Cruz-Sibaroy FMR,2.24827,2.3e+07,"[126.29883529387753,8.25147900705397,126.31634630952915,8.25713729649758]",GAA_FMR_Regular.1470,GAA FMR
FMRDP-RO13-SDS-LIN-001-2014,"{13761525005,13761525014,13761525000,13760000000,13000000000,0}",Concreting/Paving,,Salvacion-Handamayan FMR,0.667741,5e+06,"[126.4308589446395,8.096473947758566,126.43224107343784,8.102121960131523]",GAA_FMR_Regular.1471,GAA FMR
